repeat,delta_rmse_log_right_minus_left,delta_mae_log_right_minus_left,delta_soh_rmse_right_minus_left
1885,0.07315387263263096,0.10151594767612238,0.009592879651762878
1886,0.06726872494421449,0.088647413362688,0.009418223652925245
1887,0.0539209984605849,0.06835192552832203,0.0072255360959660175
1888,0.05021725890549805,0.062418526203456004,0.0066109320871344385
1889,0.08293794187130876,0.11866564692582265,0.011723929012429801
1890,0.09125464393279337,0.11357884089635445,0.011739484145017805
1891,0.07633419610241365,0.089588104031533,0.010433742756735469
1892,0.0731514748932684,0.09363340699455186,0.010015835834579677
1893,0.039869384731839264,0.05755036849392864,0.00696604137180068
1894,0.06643257708112366,0.10158330311865232,0.0102462858352661
1895,0.0895660151332649,0.11069418990104218,0.01261630546121794
1896,0.09813515175452814,0.1277841032076995,0.014702344460755606
1897,0.025488479951738974,0.026056695252031026,0.004475944504305926
1898,0.13091063738485104,0.15830039425123188,0.015196546348463638
1899,0.04921507516079393,0.0551298176203141,0.0075462936582977175
1900,0.036870843504457296,0.0429865210734624,0.005036967024130437
1901,0.09071834142081231,0.11878959181222631,0.011355857722672183
1902,0.027798828153810018,0.0349638343897225,0.005402089410326244
1903,0.10797542865944904,0.13687995107092404,0.01358933741265999
1904,0.07460396415567278,0.10803538988527156,0.010694089736144385
1905,0.1028105960074801,0.13216115817459984,0.012913314923108161
1906,0.09008669618819354,0.10815769967507138,0.011328019986854267
1907,0.06395312152479182,0.07914286314645547,0.00866996291518772
1908,0.06651676695941722,0.10535914101857474,0.010824940012716326
1909,0.042578668731959646,0.05902530993799837,0.006848452727045137
1910,0.07901242243635936,0.10285154737970603,0.011137533951233694
1911,0.069686630612814,0.08792950565179031,0.009254397790649932
1912,0.08051005570414566,0.11137280754868095,0.012304576042460033
1913,0.09846347118098353,0.12744699287589872,0.01234695799290203
1914,0.08149700477547112,0.10728262203366823,0.010422325154709991
1915,0.021074538539221255,0.024750682131565782,0.0042824222994349015
1916,0.04695047982091605,0.06337480768941561,0.008398370600178381
1917,0.07361242005970037,0.10431279153816847,0.010197789502198323
1918,0.08458720107472883,0.12347873293458239,0.012141943784017138
1919,0.05622827911741479,0.07147413609720543,0.009227686917534256
1920,0.07617067469452998,0.09250714060811349,0.00977033975118416
1921,0.10298430069675973,0.14397448282416753,0.014307871003041095
1922,0.031496866037472426,0.04525787759511579,0.005496416613757868
1923,0.09484247374442623,0.11699005121376671,0.011192141361099181
1924,0.09093449504088319,0.13877306393345745,0.014214069048720114
1925,0.06198189690114009,0.0785516030785971,0.008307091491458765
1926,0.04389410016537154,0.059987233958291586,0.006678466968730881
1927,0.04727512607853207,0.06509858661032009,0.00824116774406436
1928,0.11526349605576464,0.13385293174944102,0.01443966862795868
1929,0.12083004440372241,0.14796441269825267,0.01566316670158653
1930,0.1345726321306805,0.16205705299742534,0.017930201493484677
1931,0.05670052761056166,0.0684227901957577,0.007170250937257622
1932,0.14525635488165461,0.1801341731501664,0.017558886960119972
1933,0.07515262686545654,0.093029667765816,0.01008044295494185
1934,0.08046808083182222,0.1009613723200698,0.00937936010644548
1935,0.08839244443595756,0.1261161156385472,0.012794238296433925
1936,0.08288045288229173,0.1107001597539844,0.010656810156206023
1937,0.01734064811822117,0.010123745572530596,0.00433336484305067
1938,0.05946686243108956,0.09952410426500835,0.0109852564049783
1939,0.06702939082542331,0.08741016951982211,0.008069409800724903
1940,0.03191363128166047,0.03807551701880607,0.0057354496013404255
1941,0.03986088112802211,0.059416115162802596,0.006714411283187088
1942,0.010936524443544537,0.004841271386155865,0.0024920549397200453
1943,0.03497506118308569,0.025114327065560327,0.004986492181950186
1944,-0.009212080260087019,-0.0076471433517034115,0.0022372966604465513
1945,0.04297713404181447,0.0467684975437993,0.006259209935759305
1946,0.06915589428689783,0.1124722370995635,0.01150773986303645
1947,0.10778453172960822,0.15375136682833374,0.014751958373128163
1948,0.03634898938491943,0.029493040108680924,0.005782125478353356
1949,0.12130257208741757,0.16240148283761435,0.016359691705515392
1950,0.09189210278281851,0.1128951087163158,0.012440689173439802
1951,0.06961011049193577,0.10305697575507716,0.010226494248310139
1952,0.05663072395079338,0.08200313073523252,0.008007332627537944
1953,0.04268650352725473,0.057381274566458584,0.0068745182355884615
1954,0.039101854257142354,0.031054104097389956,0.005384006577194289
1955,0.0383701555709422,0.058900864465508906,0.006970474153782269
1956,0.13536983250723533,0.16591444289558233,0.015866539019284226
1957,0.02398692012168696,0.04062053401742399,0.005089167481356877
1958,0.10594718389886548,0.153551403083098,0.015549756908413176
1959,0.022820166600961644,0.034716959559801586,0.00566865055197658
1960,0.030899007450591598,0.041917168573325725,0.004803569545244149
1961,0.060012553133851176,0.07169043916099554,0.009144974991642879
1962,0.07636886612671373,0.10130694379718674,0.009959508553031376
1963,0.04043079339708283,0.05034386851422451,0.0057370743442023
1964,0.05427352969861399,0.08013234974224981,0.008066977321855948
1965,0.06610215017339555,0.08737514639633037,0.00841146439959943
1966,0.006259203357683041,-0.0019073050726995944,0.0025315361031801875
1967,0.058866633619767295,0.0895078499119053,0.00913525075257493
1968,0.05568365747872839,0.08049684109249305,0.007889881417473418
1969,0.04170756166067913,0.0406639837416205,0.006371354739571886
1970,0.06137488641086569,0.07901512561397023,0.008534861414725758
1971,0.047061376607762107,0.058793573833191226,0.007550645957044057
1972,0.14049446783060404,0.15965586426876083,0.016853962118869817
1973,0.07813393817942105,0.10619846901589708,0.011360796480020502
1974,0.1065671875729437,0.12526261556452678,0.013104049428022582
1975,0.11101983790420006,0.1347373369449077,0.014188583018652362
1976,0.10726938904673639,0.12960579530351723,0.013455298259688789
1977,0.0319230477673646,0.04936916074695369,0.0058520415211161525
1978,0.04345935861910899,0.03263382988444513,0.006965165076877833
1979,0.0887425187294737,0.10195201411080207,0.011765153979028692
1980,0.0022796272582229493,-0.010372719986759538,0.0020313874785352765
1981,0.045228655252577576,0.05678795857374708,0.0051604081563018656
1982,0.07374065486811404,0.09059186368218575,0.00957343375509459
1983,0.11837623254456342,0.1439448305254853,0.014032196305641273
1984,0.09321038298091289,0.1259711888365752,0.01242702372444416
1985,0.04682926881169208,0.0692167807874664,0.006817831466588417
1986,0.07527001808458039,0.10413876303193875,0.009803639502613398
1987,0.059023332451068555,0.08389826527695698,0.007664326778737213
1988,0.07785560440621847,0.08714362987733204,0.009976522201637576
1989,0.10051863711266434,0.11886557159703748,0.012175644248533304
1990,0.06213770568439814,0.08125024454511431,0.009049389816487632
1991,0.03181732103495871,0.037743983532229686,0.005384227419727855
1992,0.051277132552356,0.05689505278123541,0.007364965689059061
1993,0.05897759625452981,0.09637902556340533,0.009575756976138466
1994,0.09617549811912296,0.13014304480645233,0.012423139543964776
1995,0.09187757532652369,0.08978365280998046,0.011495787104796512
1996,0.07595967813237531,0.10364091020918692,0.010245619823380653
1997,0.04832084053536129,0.06267673511864635,0.0068550023060290205
1998,0.06214419448257247,0.07050951520176796,0.008730752969735245
1999,0.06076532276123697,0.06853498344227194,0.00933250778440519
2000,0.07458660122935318,0.08726353379236196,0.010408888497731271
