model_id,model_name,barcode,policy_table9,k,outer_fold,predicted_cycle_life,predicted_soh_nom_120,actual_soh_nom_120,prediction_role
M2,早期运行特征 Ridge（运行后基线）,EL150800460507,6C(30%)-3.6C,100,3,794.6187042834902,0.9810525115432494,0.981020363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460603,4.65C(19%)-4.85C,100,3,446.28310484357286,0.9777744167464905,0.976471545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460630,5.4C(70%)-3C,100,3,1116.5707369671113,0.979664909091,0.979219,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460634,3.6C(30%)-6C,100,3,436.63421726840636,0.9554082921531477,0.950255090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463208,4C(40%)-6C,100,3,479.1844368818802,0.9729521955167706,0.970479545455,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463882,5.4C(40%)-3.6C,100,3,1189.2811173400441,0.963610818182,0.962972,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460466,4C(13%)-5C,100,4,460.7753866500716,0.9710257122764164,0.970868,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460513,5.6C(65%)-3C,100,4,475.95673019765815,0.9739729918723639,0.975053818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460615,6C(40%)-3C,100,4,704.522971911704,0.9819880528894187,0.982214181818,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460628,5.2C(71%)-3C,100,4,514.7757259632025,0.9729200626109835,0.972732090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460655,3.6C(22%)-5.5C,100,4,536.8959099664249,0.9668379451800512,0.964618090909,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463229,7C(30%)-3.6C,100,4,1029.863942021924,0.9868691377976632,0.986640818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464881,5.4C(60%)-3C,100,4,618.4226768097399,0.986848447207501,0.987258909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464883,4.4C(80%)-4.4C,100,4,842.6137612080327,0.9815725149776856,0.981087272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800440551,4.4C(55%)-6C,100,5,261.79706938440677,0.9350307453626489,0.934885272727,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453773,6C(60%)-3C,100,5,643.4999186864761,0.976499807934806,0.976511363636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460602,2C(2%)-5C,100,5,493.62184043093526,0.9771073410325147,0.976273818182,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460604,4.9C(69%)-4.25C,100,5,555.9286328580148,0.9798222802002339,0.979923727273,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460627,5.6C(58%)-3.5C,100,5,561.7045365593809,0.9867071135895072,0.986781909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460640,6C(40%)-3.6C,100,5,670.7245504486943,0.9803092958046278,0.980542454545,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460641,5.2C(58%)-4C,100,5,518.4557174122433,0.9852306159907275,0.985408909091,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463871,5.4C(60%)-3.6C,100,5,598.7008419232143,0.9782393051157176,0.975936909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453113,5.4C(50%)-3C,100,1,654.7165079450418,0.9697077944134546,0.970087636364,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460478,4.4C(24%)-5C,100,1,568.8283552131913,0.974965956299388,0.970028727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460511,5.6C(38%)-4.25C,100,1,561.6814825015938,0.9814690365968097,0.982467909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460518,1C(4%)-6C,100,1,560.0732248937318,0.9428618182408155,0.935368727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460608,5.2C(37%)-4.5C,100,1,587.5738535385617,0.9793786755650773,0.979428727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460611,4.8C(80%)-4.8C,100,1,750.0895851341725,0.9699971426333973,0.96855,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460613,6C(4%)-4.75C,100,1,516.749288102378,0.9740317937936569,0.974183727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460614,4.9C(27%)-4.75C,100,1,536.2475769240208,0.9708274531419687,0.970763181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800465027,4.8C(80%)-4.8C,100,1,917.7999822679952,0.9955020562254255,0.995382545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460486,3.6C(80%)-3.6C,100,2,1215.5255349361587,0.982390636364,0.982120727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460498,6C(31%)-4.25C,100,2,439.1654655144548,0.9791376456892472,0.979719181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460501,4.65C(69%)-6C,100,2,520.6103204365944,0.9728405999996788,0.971969363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460522,5.4C(50%)-3.6C,100,2,609.7695945777116,0.9774016739661177,0.978713272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460525,6C(50%)-3C,100,2,718.9042723657686,0.9803920224525332,0.980681909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460618,7C(40%)-3C,100,2,788.9157407718101,0.9837918244172805,0.984202181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460659,5.4C(80%)-5.4C,100,2,843.2274188904798,0.9896377454518597,0.989694090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464977,4C(80%)-4C,100,2,1090.1698154447618,0.986136181818,0.985516090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460485,7C(40%)-3.6C,100,3,497.5380115437501,0.9847847509217632,0.985298454545,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460506,6C(50%)-3.6C,100,3,1003.4720949835086,0.982037363636,0.981420636364,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460507,6C(30%)-3.6C,100,3,766.3279432123347,0.981104319720408,0.981020363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460603,4.65C(19%)-4.85C,100,3,432.9341389260144,0.9774361642336267,0.976471545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460630,5.4C(70%)-3C,100,3,1136.9904831523818,0.979664909091,0.979219,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460634,3.6C(30%)-6C,100,3,448.3681842462251,0.9556550751240559,0.950255090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463208,4C(40%)-6C,100,3,494.397380859327,0.9729727463654645,0.970479545455,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463882,5.4C(40%)-3.6C,100,3,1147.8904061513895,0.963610818182,0.962972,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460466,4C(13%)-5C,100,4,434.81947283836075,0.9712089315403195,0.970868,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460513,5.6C(65%)-3C,100,4,519.442115622133,0.9744400177804444,0.975053818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460615,6C(40%)-3C,100,4,675.9001334296396,0.9819749267035718,0.982214181818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460628,5.2C(71%)-3C,100,4,571.6115304506798,0.9730176334174436,0.972732090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460655,3.6C(22%)-5.5C,100,4,514.1493313780855,0.9668287719108216,0.964618090909,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463229,7C(30%)-3.6C,100,4,960.5798106371864,0.9868216717477203,0.986640818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464881,5.4C(60%)-3C,100,4,633.8511431147425,0.9868655442052819,0.987258909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464883,4.4C(80%)-4.4C,100,4,876.1321439393764,0.9814657527419496,0.981087272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800440551,4.4C(55%)-6C,100,5,226.04418234311296,0.9326874601671674,0.934885272727,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453773,6C(60%)-3C,100,5,637.1448058658647,0.9764663669829293,0.976511363636,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460602,2C(2%)-5C,100,5,601.3773393094278,0.9776063436882597,0.976273818182,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460604,4.9C(69%)-4.25C,100,5,586.0298560835805,0.9801391642971404,0.979923727273,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460627,5.6C(58%)-3.5C,100,5,582.4714977412277,0.9869634632241456,0.986781909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460640,6C(40%)-3.6C,100,5,632.776879904463,0.9805014484028856,0.980542454545,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460641,5.2C(58%)-4C,100,5,524.5136988296225,0.9852871625083196,0.985408909091,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463871,5.4C(60%)-3.6C,100,5,553.6367024349856,0.9779098704345818,0.975936909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453113,5.4C(50%)-3C,100,1,648.9472126599314,0.9697123998433584,0.970087636364,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460478,4.4C(24%)-5C,100,1,423.95581170640037,0.9743119204064729,0.970028727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460511,5.6C(38%)-4.25C,100,1,474.28791891866024,0.981051436356019,0.982467909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460518,1C(4%)-6C,100,1,322.9750689113394,0.9415484050269198,0.935368727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460608,5.2C(37%)-4.5C,100,1,449.1453735824988,0.9786160899505468,0.979428727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460611,4.8C(80%)-4.8C,100,1,942.7864138220023,0.9699868631431208,0.96855,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460613,6C(4%)-4.75C,100,1,485.69241968009374,0.9734267808985927,0.974183727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460614,4.9C(27%)-4.75C,100,1,412.87246244743324,0.9702934670027585,0.970763181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800465027,4.8C(80%)-4.8C,100,1,930.7691744540571,0.9954983062161152,0.995382545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460486,3.6C(80%)-3.6C,100,2,1947.32407522956,0.982390636364,0.982120727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460498,6C(31%)-4.25C,100,2,419.68139014772737,0.9793413908404898,0.979719181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460501,4.65C(69%)-6C,100,2,371.20193295263925,0.9718553442977041,0.971969363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460522,5.4C(50%)-3.6C,100,2,580.2213902969912,0.9774709150698757,0.978713272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460525,6C(50%)-3C,100,2,665.5294092807349,0.98035595131774,0.980681909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460618,7C(40%)-3C,100,2,888.441271767135,0.9843961764130857,0.984202181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460659,5.4C(80%)-5.4C,100,2,518.5734610568068,0.9890438068055198,0.989694090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464977,4C(80%)-4C,100,2,1319.0960247057562,0.986136181818,0.985516090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460485,7C(40%)-3.6C,100,3,1037.3591216500413,0.986100181818,0.985298454545,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460506,6C(50%)-3.6C,100,3,834.8878001286455,0.9815902371158008,0.981420636364,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460507,6C(30%)-3.6C,100,3,782.2197733096418,0.9810525115432494,0.981020363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460603,4.65C(19%)-4.85C,100,3,389.9485481758906,0.9770875287585482,0.976471545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460630,5.4C(70%)-3C,100,3,674.3424854153917,0.9783960514340062,0.979219,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460634,3.6C(30%)-6C,100,3,816.3039783819894,0.956123811226488,0.950255090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463208,4C(40%)-6C,100,3,910.3183977281576,0.9740732627291342,0.970479545455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463882,5.4C(40%)-3.6C,100,3,842.2320383058342,0.9632089515852779,0.962972,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460466,4C(13%)-5C,100,4,468.81840038401873,0.9711374327219968,0.970868,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460513,5.6C(65%)-3C,100,4,585.6952268458665,0.9749555231351772,0.975053818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460615,6C(40%)-3C,100,4,715.4601301720717,0.9820756928668748,0.982214181818,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460628,5.2C(71%)-3C,100,4,764.9942551834978,0.9739521532031205,0.972732090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460655,3.6C(22%)-5.5C,100,4,454.5606452563042,0.9661831667674251,0.964618090909,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463229,7C(30%)-3.6C,100,4,783.8970042299949,0.986727952619891,0.986640818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464881,5.4C(60%)-3C,100,4,584.0914172463404,0.9870468832166864,0.987258909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464883,4.4C(80%)-4.4C,100,4,937.4295945433965,0.9814133086973863,0.981087272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800440551,4.4C(55%)-6C,100,5,217.3691632503491,0.9318148714724228,0.934885272727,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453773,6C(60%)-3C,100,5,470.27236888631137,0.9758917202628167,0.976511363636,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460602,2C(2%)-5C,100,5,356.93678067569925,0.9763645625833188,0.976273818182,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460604,4.9C(69%)-4.25C,100,5,437.0539202270486,0.9788014832800912,0.979923727273,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460627,5.6C(58%)-3.5C,100,5,655.0698008566361,0.9867013439854216,0.986781909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460640,6C(40%)-3.6C,100,5,773.1606976582544,0.9793772746263103,0.980542454545,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460641,5.2C(58%)-4C,100,5,471.5092016572227,0.9847526677864864,0.985408909091,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463871,5.4C(60%)-3.6C,100,5,513.548342833601,0.9776836452767065,0.975936909091,outer_fold_train_only
