model_id,model_name,barcode,policy_table9,k,outer_fold,cycle_life_table9,actual_log_life,predicted_log_life,predicted_cycle_life,prediction_role
M1,策略参数 Ridge（设计前基线）,EL150800460507,6C(30%)-3.6C,100,3,860.0,6.756932389247553,6.384918122953342,592.8361909349826,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460603,4.65C(19%)-4.85C,100,3,489.0,6.192362489474872,6.253752028250745,519.9600742039788,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460630,5.4C(70%)-3C,100,3,1017.0,6.92461239604856,6.581870036934336,721.8880250699599,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460634,3.6C(30%)-6C,100,3,511.0,6.236369590203704,6.2215530496431946,503.4845616601752,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463208,4C(40%)-6C,100,3,483.0,6.180016653652572,6.265708115767882,526.214074544707,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463882,5.4C(40%)-3.6C,100,3,788.0,6.669498089857879,6.42174832520471,615.0775301864124,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460466,4C(13%)-5C,100,4,477.0,6.1675164908883415,6.214004257934863,499.698170893824,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460513,5.6C(65%)-3C,100,4,429.0,6.061456918928017,6.628459291818163,756.3160102510177,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460615,6C(40%)-3C,100,4,709.0,6.5638555265321274,6.513464724885064,674.1581483688212,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460628,5.2C(71%)-3C,100,4,463.0,6.137727054086234,6.656064737237859,777.48530008989,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460655,3.6C(22%)-5.5C,100,4,444.0,6.095824562432225,6.211577903321662,498.4871956534523,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463229,7C(30%)-3.6C,100,4,966.0,6.873163834212518,6.41485214972365,610.8504397349354,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464881,5.4C(60%)-3C,100,4,788.0,6.669498089857879,6.60546659494342,739.1246605956709,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800464883,4.4C(80%)-4.4C,100,4,1074.0,6.97914527506881,6.574753115077098,716.7686431347423,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800440551,4.4C(55%)-6C,100,5,461.0,6.133398042996649,6.381243527428766,590.6617552534984,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800453773,6C(60%)-3C,100,5,617.0,6.424869023905388,6.636264543599737,762.2423453191744,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460602,2C(2%)-5C,100,5,438.0,6.082218910376446,6.176156102327466,481.13894836405655,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460604,4.9C(69%)-4.25C,100,5,498.0,6.210600077024653,6.578663351970814,719.576865155932,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460627,5.6C(58%)-3.5C,100,5,459.0,6.129050210060545,6.586871158898876,725.5073178468024,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460640,6C(40%)-3.6C,100,5,731.0,6.594413459749778,6.497669464945299,663.5933020728133,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800460641,5.2C(58%)-4C,100,5,520.0,6.253828811575473,6.547030672568099,697.170968445038,outer_fold_train_only
M1,策略参数 Ridge（设计前基线）,EL150800463871,5.4C(60%)-3.6C,100,5,559.0,6.326149473155099,6.58727033784197,725.7969829013962,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453113,5.4C(50%)-3C,100,1,719.0,6.577861357721047,6.493443024323056,660.7945828606472,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460478,4.4C(24%)-5C,100,1,494.0,6.202535517187923,6.380702404271071,590.3422209608658,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460511,5.6C(38%)-4.25C,100,1,478.0,6.169610732491456,6.293546882459751,541.0690379594315,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460518,1C(4%)-6C,100,1,300.0,5.703782474656201,6.360924043714324,578.7809282505278,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460608,5.2C(37%)-4.5C,100,1,492.0,6.198478716492308,6.355877915694638,575.8676820795505,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460611,4.8C(80%)-4.8C,100,1,461.0,6.133398042996649,6.539661240648529,692.0520992024753,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460613,6C(4%)-4.75C,100,1,487.0,6.18826412308259,6.302707647968904,546.0484171809013,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460614,4.9C(27%)-4.75C,100,1,468.0,6.148468295917647,6.277088492787576,532.2367945165159,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800465027,4.8C(80%)-4.8C,100,1,870.0,6.76849321164863,6.799145897744005,897.0807656454726,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460486,3.6C(80%)-3.6C,100,2,2160.0,7.67786350067821,7.131220133571053,1250.4016936226649,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460498,6C(31%)-4.25C,100,2,462.0,6.135564891081739,6.067892527872482,431.76977928567794,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460501,4.65C(69%)-6C,100,2,527.0,6.267200548541362,6.19281720134386,489.2224046651233,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460522,5.4C(50%)-3.6C,100,2,857.0,6.75343791859778,6.403821832533532,604.1495898186678,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460525,6C(50%)-3C,100,2,742.0,6.60934924316738,6.555032588125831,702.7720514738334,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460618,7C(40%)-3C,100,2,702.0,6.553933404025811,6.644349881402411,768.4303143683088,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460659,5.4C(80%)-5.4C,100,2,870.0,6.76849321164863,6.701317321613336,813.4767301280968,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464977,4C(80%)-4C,100,2,1434.0,7.2682230211595655,7.038449694305155,1139.6194778465792,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460485,7C(40%)-3.6C,100,3,616.0,6.423246963533519,6.242230768087269,514.0038563673677,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460506,6C(50%)-3.6C,100,3,704.0,6.556778356158042,6.96066755054316,1054.3371457100525,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460507,6C(30%)-3.6C,100,3,860.0,6.756932389247553,6.677862382347716,794.6187042834902,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460603,4.65C(19%)-4.85C,100,3,489.0,6.192362489474872,6.100953514865726,446.28310484357286,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460630,5.4C(70%)-3C,100,3,1017.0,6.92461239604856,7.018017425267137,1116.5707369671113,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460634,3.6C(30%)-6C,100,3,511.0,6.236369590203704,6.0790958131667745,436.63421726840636,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463208,4C(40%)-6C,100,3,483.0,6.180016653652572,6.172085568982272,479.1844368818802,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463882,5.4C(40%)-3.6C,100,3,788.0,6.669498089857879,7.081104300486198,1189.2811173400441,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460466,4C(13%)-5C,100,4,477.0,6.1675164908883415,6.132910693567217,460.7753866500716,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460513,5.6C(65%)-3C,100,4,429.0,6.061456918928017,6.1653269471534005,475.95673019765815,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460615,6C(40%)-3C,100,4,709.0,6.5638555265321274,6.55752093820486,704.522971911704,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460628,5.2C(71%)-3C,100,4,463.0,6.137727054086234,6.243731322246632,514.7757259632025,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460655,3.6C(22%)-5.5C,100,4,444.0,6.095824562432225,6.28580423953105,536.8959099664249,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463229,7C(30%)-3.6C,100,4,966.0,6.873163834212518,6.937181977374006,1029.863942021924,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464881,5.4C(60%)-3C,100,4,788.0,6.669498089857879,6.427172166733059,618.4226768097399,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800464883,4.4C(80%)-4.4C,100,4,1074.0,6.97914527506881,6.736508681251136,842.6137612080327,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800440551,4.4C(55%)-6C,100,5,461.0,6.133398042996649,5.567569659312331,261.79706938440677,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800453773,6C(60%)-3C,100,5,617.0,6.424869023905388,6.466921900674831,643.4999186864761,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460602,2C(2%)-5C,100,5,438.0,6.082218910376446,6.2017697188386665,493.62184043093526,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460604,4.9C(69%)-4.25C,100,5,498.0,6.210600077024653,6.3206399278429295,555.9286328580148,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460627,5.6C(58%)-3.5C,100,5,459.0,6.129050210060545,6.330975975986778,561.7045365593809,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460640,6C(40%)-3.6C,100,5,731.0,6.594413459749778,6.508358546653299,670.7245504486943,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800460641,5.2C(58%)-4C,100,5,520.0,6.253828811575473,6.250854618838636,518.4557174122433,outer_fold_train_only
M2,早期运行特征 Ridge（运行后基线）,EL150800463871,5.4C(60%)-3.6C,100,5,559.0,6.326149473155099,6.394762044182555,598.7008419232143,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453113,5.4C(50%)-3C,100,1,719.0,6.577861357721047,6.484202329647329,654.7165079450418,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460478,4.4C(24%)-5C,100,1,494.0,6.202535517187923,6.343578728183911,568.8283552131913,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460511,5.6C(38%)-4.25C,100,1,478.0,6.169610732491456,6.330934932111567,561.6814825015938,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460518,1C(4%)-6C,100,1,300.0,5.703782474656201,6.328067533919823,560.0732248937318,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460608,5.2C(37%)-4.5C,100,1,492.0,6.198478716492308,6.37600194626845,587.5738535385617,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460611,4.8C(80%)-4.8C,100,1,461.0,6.133398042996649,6.620192646242713,750.0895851341725,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460613,6C(4%)-4.75C,100,1,487.0,6.18826412308259,6.247557820916764,516.749288102378,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460614,4.9C(27%)-4.75C,100,1,468.0,6.148468295917647,6.2845959516754135,536.2475769240208,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800465027,4.8C(80%)-4.8C,100,1,870.0,6.76849321164863,6.821979482640614,917.7999822679952,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460486,3.6C(80%)-3.6C,100,2,2160.0,7.67786350067821,7.102931801298709,1215.5255349361587,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460498,6C(31%)-4.25C,100,2,462.0,6.135564891081739,6.084876256672217,439.1654655144548,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460501,4.65C(69%)-6C,100,2,527.0,6.267200548541362,6.2550018164834364,520.6103204365944,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460522,5.4C(50%)-3.6C,100,2,857.0,6.75343791859778,6.413081172008499,609.7695945777116,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460525,6C(50%)-3C,100,2,742.0,6.60934924316738,6.5777282088929745,718.9042723657686,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460618,7C(40%)-3C,100,2,702.0,6.553933404025811,6.670659522711991,788.9157407718101,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460659,5.4C(80%)-5.4C,100,2,870.0,6.76849321164863,6.737236694917898,843.2274188904798,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464977,4C(80%)-4C,100,2,1434.0,7.2682230211595655,6.994088757074587,1090.1698154447618,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460485,7C(40%)-3.6C,100,3,616.0,6.423246963533519,6.209671958792991,497.5380115437501,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460506,6C(50%)-3.6C,100,3,704.0,6.556778356158042,6.911221360160174,1003.4720949835086,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460507,6C(30%)-3.6C,100,3,860.0,6.756932389247553,6.64161020241962,766.3279432123347,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460603,4.65C(19%)-4.85C,100,3,489.0,6.192362489474872,6.070585612336524,432.9341389260144,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460630,5.4C(70%)-3C,100,3,1017.0,6.92461239604856,7.03614012357688,1136.9904831523818,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460634,3.6C(30%)-6C,100,3,511.0,6.236369590203704,6.105614734724867,448.3681842462251,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463208,4C(40%)-6C,100,3,483.0,6.180016653652572,6.203339608514819,494.397380859327,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463882,5.4C(40%)-3.6C,100,3,788.0,6.669498089857879,7.045681107297514,1147.8904061513895,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460466,4C(13%)-5C,100,4,477.0,6.1675164908883415,6.074930939981003,434.81947283836075,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460513,5.6C(65%)-3C,100,4,429.0,6.061456918928017,6.2527553810822285,519.442115622133,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460615,6C(40%)-3C,100,4,709.0,6.5638555265321274,6.516045333516615,675.9001334296396,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460628,5.2C(71%)-3C,100,4,463.0,6.137727054086234,6.348459618089274,571.6115304506798,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460655,3.6C(22%)-5.5C,100,4,444.0,6.095824562432225,6.242513751233015,514.1493313780855,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463229,7C(30%)-3.6C,100,4,966.0,6.873163834212518,6.8675370715594966,960.5798106371864,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464881,5.4C(60%)-3C,100,4,788.0,6.669498089857879,6.451814136829891,633.8511431147425,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800464883,4.4C(80%)-4.4C,100,4,1074.0,6.97914527506881,6.775516928805652,876.1321439393764,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800440551,4.4C(55%)-6C,100,5,461.0,6.133398042996649,5.4207304772586395,226.04418234311296,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800453773,6C(60%)-3C,100,5,617.0,6.424869023905388,6.4569969544879875,637.1448058658647,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460602,2C(2%)-5C,100,5,438.0,6.082218910376446,6.399222589946665,601.3773393094278,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460604,4.9C(69%)-4.25C,100,5,498.0,6.210600077024653,6.373370737227249,586.0298560835805,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460627,5.6C(58%)-3.5C,100,5,459.0,6.129050210060545,6.367280253326352,582.4714977412277,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460640,6C(40%)-3.6C,100,5,731.0,6.594413459749778,6.450117879604665,632.776879904463,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800460641,5.2C(58%)-4C,100,5,520.0,6.253828811575473,6.262471545378265,524.5136988296225,outer_fold_train_only
M3,策略＋早期特征联合 Ridge,EL150800463871,5.4C(60%)-3.6C,100,5,559.0,6.326149473155099,6.316508699856919,553.6367024349856,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453113,5.4C(50%)-3C,100,1,719.0,6.577861357721047,6.475351376970728,648.9472126599314,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460478,4.4C(24%)-5C,100,1,494.0,6.202535517187923,6.049629232127335,423.95581170640037,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460511,5.6C(38%)-4.25C,100,1,478.0,6.169610732491456,6.161814561166894,474.28791891866024,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460518,1C(4%)-6C,100,1,300.0,5.703782474656201,5.7775751342106565,322.9750689113394,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460608,5.2C(37%)-4.5C,100,1,492.0,6.198478716492308,6.107346607238105,449.1453735824988,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460611,4.8C(80%)-4.8C,100,1,461.0,6.133398042996649,6.848839760502059,942.7864138220023,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460613,6C(4%)-4.75C,100,1,487.0,6.18826412308259,6.185575542229896,485.69241968009374,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460614,4.9C(27%)-4.75C,100,1,468.0,6.148468295917647,6.0231387376368035,412.87246244743324,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800465027,4.8C(80%)-4.8C,100,1,870.0,6.76849321164863,6.836011313619388,930.7691744540571,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460486,3.6C(80%)-3.6C,100,2,2160.0,7.67786350067821,7.574211440021216,1947.32407522956,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460498,6C(31%)-4.25C,100,2,462.0,6.135564891081739,6.039495828512352,419.68139014772737,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460501,4.65C(69%)-6C,100,2,527.0,6.267200548541362,5.916746208206244,371.20193295263925,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460522,5.4C(50%)-3.6C,100,2,857.0,6.75343791859778,6.363409738117331,580.2213902969912,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460525,6C(50%)-3C,100,2,742.0,6.60934924316738,6.5005828281145615,665.5294092807349,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460618,7C(40%)-3C,100,2,702.0,6.553933404025811,6.789468547230198,888.441271767135,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460659,5.4C(80%)-5.4C,100,2,870.0,6.76849321164863,6.251081697589194,518.5734610568068,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464977,4C(80%)-4C,100,2,1434.0,7.2682230211595655,7.184701951209029,1319.0960247057562,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460485,7C(40%)-3.6C,100,3,616.0,6.423246963533519,6.944433456523645,1037.3591216500413,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460506,6C(50%)-3.6C,100,3,704.0,6.556778356158042,6.727297344718831,834.8878001286455,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460507,6C(30%)-3.6C,100,3,860.0,6.756932389247553,6.662135741098862,782.2197733096418,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460603,4.65C(19%)-4.85C,100,3,489.0,6.192362489474872,5.966014802666334,389.9485481758906,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460630,5.4C(70%)-3C,100,3,1017.0,6.92461239604856,6.513738120452111,674.3424854153917,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460634,3.6C(30%)-6C,100,3,511.0,6.236369590203704,6.704786808121765,816.3039783819894,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463208,4C(40%)-6C,100,3,483.0,6.180016653652572,6.813794425927859,910.3183977281576,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463882,5.4C(40%)-3.6C,100,3,788.0,6.669498089857879,6.736055556212821,842.2320383058342,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460466,4C(13%)-5C,100,4,477.0,6.1675164908883415,6.150215487458453,468.81840038401873,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460513,5.6C(65%)-3C,100,4,429.0,6.061456918928017,6.3727995635762165,585.6952268458665,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460615,6C(40%)-3C,100,4,709.0,6.5638555265321274,6.572925874413971,715.4601301720717,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460628,5.2C(71%)-3C,100,4,463.0,6.137727054086234,6.639868324234284,764.9942551834978,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460655,3.6C(22%)-5.5C,100,4,444.0,6.095824562432225,6.119331337623315,454.5606452563042,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463229,7C(30%)-3.6C,100,4,966.0,6.873163834212518,6.664277639564712,783.8970042299949,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464881,5.4C(60%)-3C,100,4,788.0,6.669498089857879,6.370057506958406,584.0914172463404,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800464883,4.4C(80%)-4.4C,100,4,1074.0,6.97914527506881,6.843141655870773,937.4295945433965,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800440551,4.4C(55%)-6C,100,5,461.0,6.133398042996649,5.381597121251727,217.3691632503491,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800453773,6C(60%)-3C,100,5,617.0,6.424869023905388,6.153312035122779,470.27236888631137,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460602,2C(2%)-5C,100,5,438.0,6.082218910376446,5.877558681156231,356.93678067569925,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460604,4.9C(69%)-4.25C,100,5,498.0,6.210600077024653,6.080056574731261,437.0539202270486,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460627,5.6C(58%)-3.5C,100,5,459.0,6.129050210060545,6.484741796150816,655.0698008566361,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460640,6C(40%)-3.6C,100,5,731.0,6.594413459749778,6.650486915284689,773.1606976582544,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800460641,5.2C(58%)-4C,100,5,520.0,6.253828811575473,6.1559386175929935,471.5092016572227,outer_fold_train_only
M4,P3 策略先验＋早期残差 Ridge,EL150800463871,5.4C(60%)-3.6C,100,5,559.0,6.326149473155099,6.241344168722372,513.548342833601,outer_fold_train_only
